0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0.00357242813333869,0.012504367157816887,0.0011314775329083204,0.00575265334919095,0.0055334013886749744,0.008919371291995049,0.009988364763557911,0.03256433829665184,0.02435479313135147,0.018711009994149208,0.1895340234041214,0.05020446702837944,0.0016458318568766117,0.026326630264520645,0.0024939521681517363,0.015285469591617584,0.0009617022005841136,0.003624092787504196,0.00037027595681138337,0.003963922616094351,0.006792052183300257,0.0010099970968440175,0.01036438811570406,0.02335459366440773,0.0036244525108486414,0.0019316405523568392,0.009337353520095348,0.016645153984427452,0.002574453828856349,0.001963407266885042,0.0011999962152913213,0.0028659093659371138,0.004377556499093771,0.00930627342313528,0.004306985065340996,0.047088753432035446,0.09097602218389511,0.007237069308757782,0.027265984565019608,0.11281192302703857,0.004234344232827425,0.004650694318115711,0.00268452987074852,0.08363091200590134,0.00829052273184061,0.0057275486178696156,0.0025327960029244423,0.001209590001963079,0.0008579815039411187,0.005290523171424866,0.0036225172225385904,0.008381227031350136,0.003591975662857294,0.0026506895665079355,0.0022507228422909975,0.002575220074504614,0.04111684858798981,0.014224869199097157
0.0314796045422554,0.00538078136742115,0.019101431593298912,0.0046430910006165504,0.03452474996447563,0.021366531029343605,0.034860435873270035,0.02038590796291828,0.009349598549306393,0.07871399074792862,0.2440940886735916,0.023948097601532936,0.012137184850871563,0.044931650161743164,0.026467157527804375,0.0013006995432078838,0.0011782171204686165,0.00347520736977458,0.0024393233470618725,0.007543398067355156,0.029955942183732986,0.0019103827653452754,0.005999433342367411,0.03538206219673157,0.008284596726298332,0.018622752279043198,0.0011542851570993662,0.002976280404254794,0.008837261237204075,0.016640810295939445,0.004264365881681442,0.004807787947356701,0.014806798659265041,0.0010628927266225219,0.004597968887537718,0.0010614704806357622,0.007416511420160532,0.0022708650212734938,0.0032128398306667805,0.08918663114309311,0.005151662044227123,0.005700108129531145,0.0008857016218826175,0.031443238258361816,0.008187999948859215,0.01948285661637783,0.005544041283428669,0.0014133077347651124,0.002708012005314231,0.002377364318817854,0.002374726813286543,0.004711344838142395,0.005541831720620394,0.0019687064923346043,0.0009279736550524831,0.0006649661809206009,0.004371850285679102,0.006771319080144167
0.004963211249560118,0.018360860645771027,0.0008457466028630733,0.0024238822516053915,0.01055782288312912,0.012242314405739307,0.022563880309462547,0.03146073594689369,0.004034954588860273,0.045986611396074295,0.28252166509628296,0.008948983624577522,0.0020799580961465836,0.09120950102806091,0.001748329377733171,0.0007370164967142045,0.0021586474031209946,0.0007137457141652703,0.00029998659738339484,0.002337097190320492,0.0069981953129172325,0.001701872213743627,0.013559098355472088,0.048010244965553284,0.001130562392063439,0.0012476267293095589,0.0006106294458732009,0.0015715088229626417,0.0016672688070684671,0.002280912594869733,0.000803418573923409,0.0013654183130711317,0.0030310696456581354,0.0014989750925451517,0.004128199070692062,0.0029914628248661757,0.03209562227129936,0.0034506472293287516,0.004258738365024328,0.23576229810714722,0.004388798959553242,0.0015252430457621813,0.0005173032404854894,0.0442914143204689,0.0014849714934825897,0.005201549734920263,0.0018313041655346751,0.0012838689144700766,0.0008979344856925309,0.0022487821988761425,0.0010577914072200656,0.007334633264690638,0.002319144085049629,0.002553921425715089,0.000654365518130362,0.0014124795561656356,0.00321289268322289,0.0034248263109475374
0.010758430697023869,0.013680974021553993,0.0021397031378000975,0.0013460209593176842,0.013435515575110912,0.010427449829876423,0.029756585136055946,0.015674607828259468,0.0007268498884513974,0.07560357451438904,0.14254462718963623,0.003257391043007374,0.006664726883172989,0.05814222991466522,0.015532437711954117,0.01325209066271782,0.004561197012662888,0.000658850884065032,0.00011910121247638017,0.00021804519928991795,0.004239607602357864,0.0005831531598232687,0.0012700798688456416,0.03350329026579857,0.001330676837824285,0.015817053616046906,0.0019223429262638092,0.020482610911130905,0.0006141727790236473,0.007290091831237078,0.0007502487860620022,0.00034607932320795953,0.006946059409528971,0.004892973694950342,0.004080372862517834,0.0008532670908607543,0.006060216575860977,0.001189312431961298,0.013901403173804283,0.355684369802475,0.016155248507857323,0.0003761839179787785,0.00012634733866434544,0.01147395744919777,0.0012826219899579883,0.011608037166297436,0.0022545994725078344,0.0011615072144195437,0.0003605429665185511,0.0009440393769182265,0.000261640758253634,0.01932309754192829,0.0038830097764730453,0.004718874115496874,0.000742330274078995,0.0006412544171325862,0.012459615245461464,0.011969366110861301
0.002737250179052353,0.013604164123535156,0.0003525687789078802,0.0011518665123730898,0.012593488208949566,0.014869495294988155,0.011568652465939522,0.014824438840150833,0.005893336609005928,0.03514358401298523,0.1294521540403366,0.010334057733416557,0.0007035271846689284,0.17458142340183258,0.001318655675277114,0.001102324458770454,0.0007443452486768365,9.290132584283128e-05,0.0007734032697044313,0.0014702589251101017,0.005019088741391897,0.01836084946990013,0.05092143639922142,0.1636066436767578,0.001586602651514113,0.0016473595751449466,0.0011553210206329823,0.004198519978672266,0.0005069162580184639,0.0010259734699502587,0.0013618177035823464,0.0003416086547076702,0.001321289106272161,0.009924868121743202,0.021644769236445427,0.004347513429820538,0.029768968001008034,0.0014780700439587235,0.006857873871922493,0.17239518463611603,0.0022201284300535917,0.0024550361558794975,0.0003839762066490948,0.027456490322947502,0.0014294554712250829,0.013149943202733994,0.002935890108346939,0.0017891674069687724,0.0009006457985378802,0.0012659685453400016,0.0003424770256970078,0.003705519950017333,0.0011992650106549263,0.003669887315481901,0.0006152844871394336,0.001171741052530706,0.003402919275686145,0.0011236608261242509
0.005060693249106407,0.008329140022397041,0.000811440113466233,0.0008070488693192601,0.007832505740225315,0.010134778916835785,0.03637193515896797,0.058095693588256836,0.005550816655158997,0.07239039242267609,0.24854424595832825,0.008599651046097279,0.010577005334198475,0.04598833993077278,0.004548974335193634,0.004905329551547766,0.005354014225304127,0.0003199625061824918,0.0003751193580683321,0.0033837687224149704,0.018098754808306694,0.00023551282356493175,0.0019547215197235346,0.009874190203845501,0.0018663719529286027,0.003700696397572756,0.0017829335993155837,0.005081498995423317,0.0045496076345443726,0.010381036438047886,0.0005899902316741645,0.0013548019342124462,0.0046104248613119125,0.004808259196579456,0.006784186698496342,0.0030757600907236338,0.04124491661787033,0.0013820026069879532,0.0066603198647499084,0.2642204463481903,0.002210975391790271,0.0009064830373972654,0.000431354739703238,0.023457340896129608,0.0035004757810384035,0.006351492367684841,0.0023657861165702343,0.0007658669492229819,0.0005426171119324863,0.0014606912154704332,0.0005204322515055537,0.006279554218053818,0.00179659528657794,0.002287664683535695,0.00047834127326495945,0.0006622453220188618,0.010304947383701801,0.005439832340925932
0.011140409857034683,0.012417670339345932,0.005230904556810856,0.0068680038675665855,0.020480776205658913,0.03319840133190155,0.021539868786931038,0.05590395629405975,0.018259113654494286,0.032973743975162506,0.3098200857639313,0.05296233296394348,0.0015523930778726935,0.09234318882226944,0.0040957252494990826,0.019523780792951584,0.0007011492270976305,0.0006511341198347509,0.00023834389867261052,0.0005869438173249364,0.0033000404946506023,0.0010265526361763477,0.0026384741067886353,0.024134140461683273,0.0007797233411110938,0.0025493197608739138,0.0019388544606044888,0.009078657254576683,0.0006578840548172593,0.0032837283797562122,0.0009011919610202312,0.00038803572533652186,0.0023271755781024694,0.004844231531023979,0.006588613148778677,0.0007638577953912318,0.008530332706868649,0.002321522915735841,0.0016818636795505881,0.12944793701171875,0.011763431131839752,0.0023457498755306005,0.0005429078009910882,0.019096409901976585,0.009364968165755272,0.01095951721072197,0.002160256030037999,0.0008582175942137837,0.0008125518797896802,0.0013124777469784021,0.0007091909064911306,0.005326887127012014,0.003687293967232108,0.0018437234684824944,0.001045534503646195,0.0013292208313941956,0.010333956219255924,0.008837651461362839
0.0036329857539385557,0.009379279799759388,0.0009887857595458627,0.001588942133821547,0.006226819008588791,0.009864598512649536,0.017138676717877388,0.0378233827650547,0.007547914516180754,0.021119486540555954,0.1804865598678589,0.013305572792887688,0.002968365093693137,0.043490875512361526,0.0023489720188081264,0.0015545282512903214,0.0004656931560020894,0.0010126029374077916,0.00073064403841272,0.008467834442853928,0.022357527166604996,0.001340670045465231,0.013095741160213947,0.04287676140666008,0.0029969573952257633,0.0026939574163407087,0.001894738175906241,0.0033175067510455847,0.0016539788339287043,0.0018236850155517459,0.001188885304145515,0.0027123428881168365,0.005862310528755188,0.004335303790867329,0.0045915343798696995,0.013514692895114422,0.045101892203092575,0.004818279296159744,0.012710804119706154,0.2804252803325653,0.005435822531580925,0.0040144058875739574,0.0013345316983759403,0.089641273021698,0.007010956294834614,0.008960754610598087,0.002893034601584077,0.00162700773216784,0.0010526693658903241,0.004143669735640287,0.0023579944390803576,0.011088041588664055,0.003643499221652746,0.00412185862660408,0.0015122225740924478,0.0018569141393527389,0.00681336922571063,0.0030365907587110996
0.004751818720251322,0.013924851082265377,0.001119240652769804,0.0018323389813303947,0.005157873500138521,0.009161415509879589,0.017068734392523766,0.045842476189136505,0.008048977702856064,0.018628250807523727,0.1470775008201599,0.016606273129582405,0.011025301180779934,0.03258421644568443,0.003946149721741676,0.0011938457610085607,0.0022421786561608315,0.0005423598922789097,0.0007164328708313406,0.005977215711027384,0.016999855637550354,0.000967718951869756,0.009796421974897385,0.023672427982091904,0.003304440760985017,0.003053864696994424,0.0025350286159664392,0.0033170890528708696,0.0014376048929989338,0.002865422749891877,0.0016854848945513368,0.0035436467733234167,0.0080950278788805,0.020639071241021156,0.011846620589494705,0.024793118238449097,0.05418930947780609,0.0025326507166028023,0.03080519288778305,0.24370741844177246,0.003606604877859354,0.0023082755506038666,0.0016029508551582694,0.050973184406757355,0.011892078444361687,0.004912402480840683,0.007710212841629982,0.0019895806908607483,0.0014186169719323516,0.006918433587998152,0.0018615598091855645,0.01803608611226082,0.0027581737376749516,0.01874297484755516,0.006891802418977022,0.006363720167428255,0.031069552525877953,0.003708973992615938
0.0009292755858041346,0.007777004968374968,0.00037111638812348247,0.0021707341074943542,0.006904423702508211,0.0250594150274992,0.0058750067837536335,0.034915998578071594,0.002427673200145364,0.007643185555934906,0.4527483284473419,0.0021809537429362535,0.0023131375201046467,0.01816105842590332,0.002293699188157916,0.006348907947540283,0.0005633514956571162,0.000704750360455364,0.002321121748536825,0.011347679421305656,0.010755638591945171,0.0012144544161856174,0.010411805473268032,0.012486305087804794,0.0027549206279218197,0.000945445557590574,0.014554597437381744,0.010622426867485046,0.001280023716390133,0.0007073291926644742,0.0004900325438939035,0.0017150905914604664,0.0012850470375269651,0.0015208242693915963,0.003034643828868866,0.012622435577213764,0.05483018979430199,0.0026458916254341602,0.005028217565268278,0.13321228325366974,0.0006786164594814181,0.010334387421607971,0.000531313824467361,0.09010414034128189,0.0010247634490951896,0.0069898092187941074,0.0002069211332127452,0.0007872727001085877,0.0005406126729212701,0.0024313826579600573,0.0012737452052533627,0.003150343429297209,0.0007229920593090355,0.000524217146448791,0.00015744718257337809,0.0007510425057262182,0.0029356086160987616,0.0016809924272820354
0.0035450507421046495,0.0048620072193443775,0.002384801162406802,0.0036342518869787455,0.021573226898908615,0.03516719862818718,0.011775425635278225,0.017667163163423538,0.002952344249933958,0.032256219536066055,0.3661879301071167,0.011924597434699535,0.003410451579838991,0.03267400711774826,0.0014619346475228667,0.0010309407953172922,0.0009399667615070939,0.003986689727753401,0.004709229338914156,0.016651397570967674,0.030670098960399628,0.002139251446351409,0.0053773801773786545,0.015028114430606365,0.002148382132872939,0.002582256216555834,0.0006287834257818758,0.0011984924785792828,0.004164052661508322,0.0038901357911527157,0.0043989974074065685,0.005313079338520765,0.007107543759047985,0.0013040965422987938,0.014026110991835594,0.005192369222640991,0.04420345649123192,0.0032943948172032833,0.005806332919746637,0.15806424617767334,0.002633694326505065,0.009665567427873611,0.0010611697798594832,0.0406145416200161,0.0022398645523935556,0.013832008466124535,0.002227989723905921,0.0028975666500627995,0.0051490142941474915,0.0024555427953600883,0.0025171421002596617,0.0065343016758561134,0.003395037492737174,0.0009449605131521821,0.0008000586531125009,0.002265844028443098,0.0022017096634954214,0.003231612266972661
0.02031037025153637,0.009057115763425827,0.00931865070015192,0.0058787125162780285,0.03926899656653404,0.04266578331589699,0.02747882716357708,0.02601926028728485,0.008245795033872128,0.059158001095056534,0.2872960567474365,0.03446906432509422,0.001564268721267581,0.12023041397333145,0.007179404608905315,0.004925968125462532,0.0006886253249831498,0.001745307701639831,0.00035849231062456965,0.0008351522847078741,0.0034699924290180206,0.0020088176243007183,0.00496284244582057,0.04209935665130615,0.0014553526416420937,0.004115549381822348,0.0007166909635998309,0.002909824252128601,0.0007550774025730789,0.0025345010217279196,0.002723877551034093,0.0014480152167379856,0.005551762878894806,0.0014856968773528934,0.0067809950560331345,0.0005764334346167743,0.004832608159631491,0.002191545907407999,0.002103577135130763,0.1183411255478859,0.009138255380094051,0.003216572105884552,0.0007254656520672143,0.018312843516469002,0.00485693896189332,0.00964073371142149,0.00261292583309114,0.0013205796713009477,0.0016011963598430157,0.0017449482111260295,0.001351669430732727,0.007196103222668171,0.004739697556942701,0.0012916945852339268,0.00110003596637398,0.0019763086456805468,0.004183016251772642,0.007233133539557457
